Enamine_BuildingBlock,Smiles
PV-002831534920,CC(CNC(=O)c1ccc2[nH]cnc2c1)Nc1ncc(C#N)cc1N
PV-002990051971,CC(CNC(=O)c1ccc2[nH]cnc2c1)Nc1ncc(C#N)cc1N
Z4169411699,CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SC/C=C/Br
Z3339289370,CC(C)n1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SC/C=C/Br
Z4169410920,CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SC/C=C/CO
Z4282500243,O=C(Nc1csnc1C(=O)NOCCO)c1ccc2[nH]cnc2c1
Z2447906105,CC(O)CCNC(=O)c1nnsc1NC(=O)c1ccc2[nH]cnc2c1
Z4169411640,CC/C=C/CSc1nnc(NC(=O)c2ccc3[nH]cnc3c2)n1CC
Z2010318217,C=CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCCO
Z327499878,C=CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCCO
PV-002732151216,[NH3+]C(CO)CNC(=O)c1nnsc1NC(=O)c1ccc2[nH]cnc2c1
PV-002925883068,O=C(Nc1ccc(C2CC2)s1)c1ccc2[nH]cnc2c1
Z3241612384,NC(=O)c1c(NC(=O)Cn2cc(C(=O)[O-])nn2)sc2c1CCCC2
Z3297410612,CC(O)CNC(=O)Cn1nccc1NC(=O)c1ccc2[nH]cnc2c1
Z2447696003,O=C(Nc1snnc1C(=O)NCCCCO)c1ccc2[nH]cnc2c1
Z1155002767,C=CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
Z327494082,C=CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
Z3298461960,O=C(Nc1ccnn1CC(=O)N1CC(O)C1)c1ccc2[nH]cnc2c1
Z1688196330,O=C(Nc1nnc(SCCCO)n1C1CC1)c1ccc2[nH]cnc2c1
Z1911205963,C=CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
PV-002986941146,O=C(Nc1ccc(/C=C\c2ccccc2)s1)c1ccc2[nH]cnc2c1
Z2503961149,Cn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCC(O)CO
Z2449855078,CC(O)C(C)NC(=O)c1nnsc1NC(=O)c1ccc2[nH]cnc2c1
Z3064905873,O=C(Nc1snnc1-c1nc2c(s1)CCC2)c1ccc2[nH]cnc2c1
Z362960556,C=CCSc1nnc(NC(=O)c2ccc3[nH]cnc3c2)n1C1CC1
Z335305872,O=C(Nc1nnc(SCCO)n1C1CC1)c1ccc2[nH]cnc2c1
Z3296701655,CC1CC1NC(=O)Cn1nccc1NC(=O)c1ccc2[nH]cnc2c1
PV-002720109589,O=C(Nc1ncccc1-c1cccc(=O)[nH]1)c1ccc2[nH]cnc2c1
Z3292305283,O=C(Cn1nccc1NC(=O)c1ccc2[nH]cnc2c1)NCCO
Z3499501522,C=C(CO)CSc1nnc(NC(=O)c2ccc3[nH]cnc3c2)n1C
Z3795503840,O=C(Nc1snnc1C(=O)NCC/C=C/Br)c1ccc2[nH]cnc2c1
Z3668095695,Cc1nsc(NC(=O)c2ccc3[nH]cnc3c2)c1C(=O)NC(C)CO
Z4169413388,CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
Z4169416132,CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
Z4169420772,CCn1c(NC(=O)c2ccc3[nH]cnc3c2)nnc1SCCO
Z2452960584,O=C(Nc1snnc1C(=O)N1CCC(O)C1)c1ccc2[nH]cnc2c1
Z2609800357,CCCc1csc(-c2nnsc2NC(=O)c2ccc3[nH]cnc3c2)n1
Z2449365897,O=C(Nc1snnc1C(=O)NCCCO)c1ccc2[nH]cnc2c1
